,accident_id,target,probability
62540,434679,0,0.10705063467470832
62541,320530,0,0.10704860875342426
62542,433879,0,0.10704488289727389
62543,372378,0,0.10704266855256955
62544,453758,0,0.10703751396386729
62545,304864,0,0.10703206702029437
62546,579572,0,0.10702433628318585
62547,576555,0,0.10701983955028105
62548,445882,0,0.10701983955028105
62549,546278,0,0.10701983610708161
62550,457354,0,0.10701964284803911
62551,470434,0,0.10701385248042021
62552,400922,0,0.10701012431116237
62553,466790,0,0.10700978508570212
62554,335654,0,0.1070010449320794
62555,439223,0,0.10699571098815992
62556,349406,0,0.1069922620670848
62557,394440,0,0.10698912198912199
62558,544037,0,0.10698632719269867
62559,394906,0,0.10698555996792221
62560,531026,0,0.10698555320648344
62561,566299,0,0.1069852799934916
62562,509348,0,0.1069819973746521
62563,305978,0,0.10698135297929383
62564,341313,0,0.1069794828415518
62565,582390,0,0.10697302742994175
62566,450171,0,0.10696799421661408
62567,403001,0,0.10696512059730064
62568,413055,0,0.10696510413226366
62569,473651,0,0.1069642359268662
62570,504424,0,0.10696229145885898
62571,465295,0,0.10695792589396991
62572,524443,0,0.10695325533701
62573,530386,0,0.10694993880560937
62574,584775,0,0.10694904393628062
62575,405600,0,0.10694772030988353
62576,343150,0,0.10694728127173576
62577,362520,0,0.10694372883521196
62578,351507,0,0.10694172163894826
62579,582082,0,0.10693598837248243
62580,572497,0,0.10693400891912058
62581,395539,0,0.10693315266485999
62582,371724,0,0.10692519534600708
62583,513479,0,0.10692162933614847
62584,310936,0,0.10692162933614847
62585,437585,0,0.10692074887080572
62586,313047,0,0.10691983629114865
62587,301970,0,0.10691233701077434
62588,564196,0,0.10691222765566206
62589,397713,0,0.10691162225135804
62590,304577,0,0.10690884786983629
62591,569037,0,0.10690828466971126
62592,374927,0,0.10689065748123779
62593,389364,0,0.10686422230478719
62594,401890,0,0.10686329326251048
62595,568526,0,0.10685860202232184
62596,532500,0,0.10685586638415463
62597,452240,0,0.10685586638415463
62598,487084,0,0.10685536589424281
62599,463802,0,0.10685517771720121
62600,590062,0,0.10684667958239157
62601,548303,0,0.10683131721229815
62602,413497,0,0.10682881278890266
62603,415201,0,0.10682190798419659
62604,365111,0,0.1068218954248366
62605,347742,0,0.10682106482000686
62606,474831,0,0.1068148171994849
62607,538464,0,0.10681062625415556
62608,482976,0,0.10680877093920571
62609,493352,0,0.10680247459932456
62610,472394,0,0.10679421142997303
62611,531740,0,0.10678778941246421
62612,525699,0,0.10678170598963758
62613,511881,0,0.10676991915539909
62614,562758,0,0.10676482799195029
62615,537238,0,0.10676070040472663
62616,349972,0,0.10676034743488622
62617,494716,0,0.10675384983059188
62618,400425,0,0.106751313001313
62619,304463,0,0.10674107489804063
62620,308705,0,0.1067410056003133
62621,435994,0,0.10673904163177583
62622,599299,0,0.10672481797579307
62623,396870,0,0.10671388486428161
62624,307509,0,0.10671158874345342
62625,346456,0,0.10670901574476256
62626,598382,0,0.10670624619839453
62627,375474,0,0.10669327181099673
62628,355452,0,0.10669199186160365
62629,582013,0,0.10669012904307022
62630,326101,0,0.1066900296095219
62631,309130,0,0.10668318929528346
62632,419544,0,0.10668065090261886
62633,520444,0,0.10667701863354036
62634,308276,0,0.10666671522021864
62635,388199,0,0.10665544205406641
62636,437774,0,0.10665543850479116
62637,548899,0,0.10665118668622353
62638,503188,0,0.1066446261986496
62639,399684,0,0.1066431253333739
62640,334906,0,0.10664260938182697
62641,474335,0,0.10663556979001694
62642,485526,0,0.10663041153807483
62643,484642,0,0.10661585971120986
62644,530013,0,0.10661490157467034
62645,518121,0,0.10660841668523108
62646,580584,0,0.10660338413419974
62647,320415,0,0.10659460115091578
62648,401159,0,0.10659163237981002
62649,523622,0,0.10659039639058976
62650,307806,0,0.10658865248226951
62651,340373,0,0.10658407755136612
62652,478784,0,0.10657989238786571
62653,327601,0,0.1065561929511501
62654,456074,0,0.1065502975326476
62655,490002,0,0.10654697880937623
62656,382133,0,0.10654329692052839
62657,309460,0,0.10654097080717273
62658,581125,0,0.10653953237702346
62659,304050,0,0.10653518948182521
62660,508828,0,0.10653497453600559
62661,452655,0,0.10652801856636374
62662,580520,0,0.10652483655191891
62663,526124,0,0.10651319017907175
62664,469164,0,0.10651319017907175
62665,474012,0,0.10650945927068849
62666,357969,0,0.10650703753743317
62667,440085,0,0.10649233745907523
62668,499274,0,0.10648767007189769
62669,410544,0,0.10648365062446646
62670,466592,0,0.10648365062446646
62671,349810,0,0.10648148148148147
62672,503499,0,0.1064752955865023
62673,506611,0,0.1064730108798191
62674,467789,0,0.10646766169154227
62675,458131,0,0.10646555549638781
62676,501872,0,0.10646327749344692
62677,446628,0,0.10646095804282107
62678,394715,0,0.1064556424770479
62679,560528,0,0.10645317096355672
62680,421612,0,0.1064518072787994
62681,387840,0,0.10645004429511486
62682,383706,0,0.10644911614221068
62683,467527,0,0.10644407819466012
62684,572142,0,0.10643795979930433
62685,379958,0,0.10643313250834847
62686,399523,0,0.10642942623058611
62687,307362,0,0.10642282037698118
62688,557174,0,0.10642172666170681
62689,482826,0,0.10642003973113494
62690,446335,0,0.10641852040357154
62691,524769,0,0.10641569957600368
62692,363387,0,0.10641207033969526
62693,316608,0,0.1064119788290513
62694,524079,0,0.10640783486498862
62695,498320,0,0.10640697355603844
62696,432571,0,0.1064062922335766
62697,579912,0,0.10640127355919582
62698,564208,0,0.10640031385711868
62699,460372,0,0.10639589206389723
62700,357729,0,0.10639427532958047
62701,575471,0,0.10639311418243169
62702,392363,0,0.10638220860947721
62703,559747,0,0.10637837893120244
62704,542708,0,0.10637415747487443
62705,326373,0,0.10636772074438428
62706,340251,0,0.10634653043848445
62707,377581,0,0.1063421492628059
62708,565836,0,0.106341189674523
62709,589334,0,0.10632707877671617
62710,493590,0,0.10632591696988725
62711,436351,0,0.10632469620886655
62712,329424,0,0.10632446344297558
62713,376809,0,0.10631870334494081
62714,455366,0,0.10631861595459025
62715,435548,0,0.10631472528264478
62716,587040,0,0.10631472528264478
62717,546523,0,0.10631185193070736
62718,442699,0,0.10631185193070736
62719,322058,0,0.10630923490308002
62720,497006,0,0.10630228392697871
62721,457877,0,0.10629925945910561
62722,437400,0,0.10629651730174626
62723,393300,0,0.10628745306570893
62724,495787,0,0.10628538078895566
62725,303609,0,0.10627522256409482
62726,561536,0,0.10627097447109544
62727,465989,0,0.10626856803327393
62728,399155,0,0.10626421799352982
62729,500995,0,0.10626322228496143
62730,303758,0,0.1062606066903168
62731,465820,0,0.10625270030700357
62732,352645,0,0.10624928938794038
62733,359471,0,0.10624724722043664
62734,394848,0,0.10623374020123329
62735,399044,0,0.10623090468756384
62736,436960,0,0.10622089748776405
62737,346546,0,0.10621858477843883
62738,355944,0,0.10620056873722562
62739,319234,0,0.10619891939753434
62740,514033,0,0.10619200085710989
62741,388099,0,0.10618846694796062
62742,464116,0,0.10618846694796062
62743,599856,0,0.10617548170179748
62744,434019,0,0.10617336297793628
62745,404282,0,0.10616365537884526
62746,536741,0,0.10616114661643217
62747,496335,0,0.1061596090869617
62748,444217,0,0.10615847352109697
62749,511047,0,0.10615148475560376
62750,470516,0,0.10615056377941055
62751,555541,0,0.10614858540190959
62752,330913,0,0.10614728240885966
62753,306486,0,0.10614212575526223
62754,580880,0,0.10613633545111507
62755,347340,0,0.10613633545111507
62756,580420,0,0.10612612500639575
62757,324192,0,0.1061246396579338
62758,329978,0,0.1061237104532422
62759,405007,0,0.10612304362304363
62760,540191,0,0.10611913704256627
62761,525782,0,0.10611660302578584
62762,392910,0,0.1061141870049916
62763,553492,0,0.10610692197176567
62764,425348,0,0.10609260950007005
62765,547808,0,0.1060896028722443
62766,490049,0,0.10608593732382961
62767,585995,0,0.10608110475911675
62768,364008,0,0.10607937977486244
62769,521773,0,0.10607541121959874
62770,574750,0,0.10607455837287792
62771,355382,0,0.10607194314288136
62772,552494,0,0.10606798905534782
62773,487775,0,0.10606797472402756
62774,543771,0,0.10606698465570726
62775,457000,0,0.10606609755242254
62776,391231,0,0.10606060606060606
62777,435714,0,0.10606060606060606
62778,551206,0,0.10605060506050605
62779,443964,0,0.10604838709677418
62780,303428,0,0.10604801477377655
62781,492200,0,0.10604426577789344
62782,527078,0,0.1060441801890147
62783,442433,0,0.10604048070841239
62784,475335,0,0.10603632478632478
62785,343849,0,0.10602923910058543
62786,534623,0,0.10602845998885602
62787,388767,0,0.10602511523564155
62788,461481,0,0.10602175639186856
62789,457644,0,0.10602033849175245
62790,479480,0,0.10601990765997858
62791,447063,0,0.1060113026602365
62792,525209,0,0.10600907029478457
62793,575016,0,0.10600784529180295
62794,359123,0,0.10600211819300455
62795,465136,0,0.1060019804965731
62796,570479,0,0.10600091200473621
62797,469683,0,0.1059985812414798
62798,393669,0,0.105991704293965
62799,307645,0,0.10599098298781807
62800,472282,0,0.10598955133670661
62801,577548,0,0.10598705501618122
62802,393058,0,0.10598511001325661
62803,434861,0,0.10598049970424829
62804,583367,0,0.10597986107638675
62805,455327,0,0.1059797332684012
62806,369561,0,0.10597672699759514
62807,405222,0,0.10597672699759514
62808,532412,0,0.10597564381760376
62809,442474,0,0.10597328277318925
62810,465822,0,0.1059674593099747
62811,548065,0,0.10595666672004811
62812,413545,0,0.10595540421557435
62813,530023,0,0.10595199657267651
62814,300616,0,0.10595027819364478
62815,585426,0,0.10594863829752023
62816,308792,0,0.10594580345632239
62817,391318,0,0.1059449706714622
62818,300017,0,0.10594059027618567
62819,342725,0,0.10593671679197995
62820,487152,0,0.10592610632843809
62821,345455,0,0.10592492188159565
62822,588854,0,0.10592154485747458
62823,316237,0,0.10591191632322738
62824,412845,0,0.10590866577574033
62825,368368,0,0.10590865277251593
62826,396753,0,0.10590415206176834
62827,405549,0,0.10589406266228146
62828,397353,0,0.10588594508487166
62829,516829,0,0.10587637290256535
62830,454081,0,0.10587586419634666
62831,330418,0,0.10586519961519962
62832,402867,0,0.10586254373144005
62833,578974,0,0.10585360932102898
62834,526409,0,0.10585206904529686
62835,431200,0,0.1058517505885927
62836,489866,0,0.10584187876622476
62837,421910,0,0.10583966920101373
62838,496465,0,0.10582949647863889
62839,590752,0,0.10582627212438352
62840,549505,0,0.10582225652490079
62841,502460,0,0.10582010582010581
62842,354024,0,0.10582010582010581
62843,529823,0,0.10581473045501823
62844,442817,0,0.10581135137266902
62845,412514,0,0.10580298549117433
62846,533091,0,0.10578905977049602
62847,434254,0,0.10578790989330204
62848,585573,0,0.10577917939294612
62849,329349,0,0.1057753646579191
62850,345876,0,0.1057737313617122
62851,458681,0,0.10576923076923077
62852,587698,0,0.10576759582948987
62853,489475,0,0.10575910223985775
62854,462866,0,0.10575416245522302
62855,550936,0,0.10575155795596176
62856,568160,0,0.10574068959790457
62857,378710,0,0.10573864465262596
62858,450419,0,0.10573628577250528
62859,345703,0,0.10573564723859419
62860,364828,0,0.1057125912759908
62861,432035,0,0.10570119957997541
62862,383929,0,0.10569283475471973
62863,373953,0,0.10569105691056911
62864,521049,0,0.10569036226930963
62865,308791,0,0.10568833704166292
62866,450397,0,0.10567926779028546
62867,374081,0,0.10567613675306942
62868,549905,0,0.10567303196493143
62869,323461,0,0.10566941070839331
62870,397351,0,0.10566713607902188
62871,463181,0,0.10565407594242567
62872,540750,0,0.10564971751412429
62873,380056,0,0.1056452697797957
62874,455367,0,0.10563686111984176
62875,585883,0,0.10563652375936779
62876,477310,0,0.10562414052578167
62877,575255,0,0.10562327071352888
62878,576257,0,0.10562290273257524
62879,437535,0,0.10562002135172867
62880,304400,0,0.1056092291386409
62881,512026,0,0.10560921701061037
62882,384850,0,0.10560275953915162
62883,337766,0,0.10560053981106614
62884,394135,0,0.10559952399256374
62885,558081,0,0.10559006211180123
62886,418195,0,0.10558592523323483
62887,386593,0,0.10558415287591359
62888,566574,0,0.10558210970191713
62889,300606,0,0.10558102028690264
62890,564163,0,0.10557581527713343
62891,433295,0,0.10557581527713343
62892,545047,0,0.10556702957593943
62893,327326,0,0.10556279812434312
62894,582879,0,0.10555568774686726
62895,474981,0,0.10555555555555556
62896,412329,0,0.10555555555555556
62897,599380,0,0.10555555555555556
62898,531127,0,0.10555495244698775
62899,580169,0,0.10554433818747666
62900,378011,0,0.10554351751534852
62901,483108,0,0.10553765968341734
62902,590118,0,0.10553653903321053
62903,434590,0,0.10552984343690297
62904,463405,0,0.10551437132776846
62905,362695,0,0.10551011029413704
62906,575590,0,0.10549973328412153
62907,338481,0,0.10549803226580441
62908,305417,0,0.10549640867628725
62909,575997,0,0.10549591002044989
62910,494339,0,0.10549183341677609
62911,370566,0,0.10549068987869314
62912,397486,0,0.10549028525449133
62913,435864,0,0.10548830292997967
62914,362617,0,0.1054871979488398
62915,315581,0,0.10548491218367499
62916,435379,0,0.10547849407090533
62917,588598,0,0.10547785547785549
62918,563274,0,0.10547746873791168
62919,376991,0,0.10547731624583045
62920,302750,0,0.10547364417705744
62921,573379,0,0.10547344527868559
62922,561256,0,0.10547148985069464
62923,585937,0,0.10546116307027731
62924,460578,0,0.10546004157596815
62925,571608,0,0.10545532255030217
62926,472530,0,0.10545487323936527
62927,321271,0,0.10544990723562153
62928,387397,0,0.10544720762670197
62929,313825,0,0.10544429704689905
62930,570446,0,0.10544307169969196
62931,311940,0,0.10544301454099848
62932,449537,0,0.10543882549440677
62933,581144,0,0.105434711894284
62934,536481,0,0.10543287723155641
62935,327443,0,0.10542670580950496
62936,524181,0,0.10542417826919205
62937,407135,0,0.10542203645651922
62938,582142,0,0.10540554729350221
62939,497259,0,0.10540328126535024
62940,566830,0,0.10540150728085117
62941,423590,0,0.10539325173471514
62942,542117,0,0.10538728847519403
62943,496818,0,0.10538425321646717
62944,362510,0,0.10538244223283072
62945,361190,0,0.10537918871252204
62946,563982,0,0.10537439613526571
62947,475514,0,0.10537347357756092
62948,305993,0,0.10537153751933859
62949,402648,0,0.10536952091764855
62950,433064,0,0.10536855110800986
62951,461050,0,0.10536727169597278
62952,421184,0,0.1053668679307941
62953,423586,0,0.10535804510587478
62954,441987,0,0.10535057130666657
62955,529365,0,0.10534524327933935
62956,319170,0,0.10533554853469877
62957,489815,0,0.10533054013560056
62958,539449,0,0.10531833641849896
62959,568177,0,0.10530535476125265
62960,333137,0,0.1053026163479746
62961,581585,0,0.10528650719199499
62962,308225,0,0.10527884563322325
62963,482587,0,0.10527404509300546
62964,502285,0,0.1052715372890083
62965,344420,0,0.10526448425959882
62966,526074,0,0.10526135623613281
62967,557114,0,0.1052600960157931
62968,584605,0,0.1052594171997157
62969,331446,0,0.10525272901281278
62970,332816,0,0.10522479052421307
62971,465998,0,0.1052094889459201
62972,437466,0,0.10520564190903871
62973,360990,0,0.10519435787692326
62974,561065,0,0.10519420125826244
62975,585939,0,0.10517183843212154
62976,532551,0,0.10516929234062321
62977,404345,0,0.10516730975446571
62978,541978,0,0.10515873015873016
62979,317096,0,0.10515554278953733
62980,375935,0,0.10515554278953733
62981,530729,0,0.10515044088672944
62982,498755,0,0.1051498263768515
62983,307556,0,0.10514980257192585
62984,433511,0,0.10513898902507411
62985,463932,0,0.10513864202891582
62986,469857,0,0.10513044696115477
62987,373468,0,0.10512461051899076
62988,573232,0,0.10511799019863537
62989,530999,0,0.10511545846336107
62990,428547,0,0.10511455488243077
62991,540591,0,0.10511401726202342
62992,566591,0,0.10511384877729274
62993,589285,0,0.10511249223394721
62994,396389,0,0.10511110614380838
62995,554698,0,0.105109553339426
62996,594758,0,0.1051075265869269
62997,438879,0,0.10510299625468165
62998,341031,0,0.1050987578166233
62999,312054,0,0.10509849243112528
63000,542178,0,0.10509138955501013
63001,405561,0,0.1050823420848863
63002,552904,0,0.10507452634275379
63003,340289,0,0.10506609909719627
63004,473672,0,0.10506595971484162
63005,410476,0,0.10506066148100497
63006,586742,0,0.10504872031063613
63007,510701,0,0.10503580503580505
63008,570980,0,0.10502511074561698
63009,536557,0,0.1050211621763532
63010,456017,0,0.10501209030620795
63011,348564,0,0.10500564859117491
63012,447607,0,0.10499503546642368
63013,528519,0,0.10499355026853936
63014,520672,0,0.10499203955086307
63015,470410,0,0.10498453070906318
63016,516308,0,0.1049789138393316
63017,488724,0,0.10497420395168805
63018,515046,0,0.10496303017156879
63019,553140,0,0.10496059944410607
63020,458148,0,0.10494823136861764
63021,333760,0,0.10494128813094372
63022,453760,0,0.10493827160493828
63023,402622,0,0.10493765233933773
63024,302206,0,0.10492821630383381
63025,500390,0,0.1049263074783993
63026,418038,0,0.10492250659614677
63027,468776,0,0.10492039386326603
63028,428110,0,0.10491812100337362
63029,418813,0,0.10491094119008593
63030,358309,0,0.10490712376774325
63031,449382,0,0.10490674007340674
63032,460886,0,0.10489939671496834
63033,477948,0,0.10488395874063854
63034,530964,0,0.10486583650001541
63035,526167,0,0.10486301320232454
63036,415885,0,0.1048560615724795
63037,332981,0,0.10484968002078086
63038,548177,0,0.10484687338532943
63039,396530,0,0.10484009578400207
63040,555820,0,0.10483835582597474
63041,409536,0,0.1048372403661444
63042,514964,0,0.10483702918045146
63043,370601,0,0.10483624119987756
63044,496831,0,0.1048261409908181
63045,588116,0,0.10482299833689712
63046,391727,0,0.10482278976702768
63047,322918,0,0.10481902106665046
63048,470897,0,0.10481902106665046
63049,458524,0,0.104811418634291
63050,340669,0,0.10481054871120149
63051,363913,0,0.10478433865939674
63052,553075,0,0.10478171531770603
63053,316033,0,0.10477716727716728
63054,500351,0,0.10477553034146732
63055,346259,0,0.10477443302960698
63056,531266,0,0.10477437371939602
63057,300459,0,0.10476912903100323
63058,406337,0,0.10476805910632381
63059,511048,0,0.10476616453197223
63060,323874,0,0.10476616453197223
63061,518622,0,0.10475895347048171
63062,512695,0,0.10475733555933693
63063,307311,0,0.10475324923854336
63064,360810,0,0.10475029753730662
63065,451095,0,0.10473737651305202
63066,552951,0,0.10473302017135755
63067,326726,0,0.10473148599408666
63068,439645,0,0.10472434580870764
63069,358236,0,0.10471992368857402
63070,408372,0,0.10471491228070175
63071,335954,0,0.10471043810081092
63072,455253,0,0.10470743043095355
63073,372845,0,0.1047008547008547
63074,509654,0,0.10469653029842098
63075,362753,0,0.10468596257265687
63076,416713,0,0.10468012411245457
63077,413184,0,0.10466912432917284
63078,503844,0,0.10466717470499554
63079,365038,0,0.1046660687535876
63080,447375,0,0.10466322124387005
63081,361799,0,0.10466004583651643
63082,321758,0,0.10465367965367967
63083,359829,0,0.1046482788465855
63084,422656,0,0.10464676115361045
63085,533521,0,0.10464140021958761
63086,366327,0,0.1046320397925104
63087,344988,0,0.10462619387906863
63088,440304,0,0.10462517083011563
63089,472926,0,0.10462286831992197
63090,532371,0,0.10461890935975587
63091,469976,0,0.10461669820507996
63092,504416,0,0.10461254326034373
63093,448946,0,0.10460795243403938
63094,559275,0,0.10460381522590652
63095,321735,0,0.10460051428337408
63096,308087,0,0.10459810736863627
63097,538315,0,0.10459305673488907
63098,423242,0,0.10458306144646379
63099,304618,0,0.10456912638617316
63100,333284,0,0.10456493837498698
63101,377346,0,0.10456260066347672
63102,371842,0,0.10455608088226004
63103,465379,0,0.10454545454545455
63104,440560,0,0.1045425774801894
63105,504953,0,0.10454149975345066
63106,595633,0,0.10454001264028491
63107,317672,0,0.10453455417484193
63108,317284,0,0.10453322518675441
63109,571373,0,0.1045314462071771
63110,444364,0,0.10452883151602745
63111,352939,0,0.10452357083559871
63112,565748,0,0.10451738261093912
63113,345102,0,0.10451290028594774
63114,334391,0,0.10450630028073478
63115,477526,0,0.10450502745584711
63116,563342,0,0.10450056527808532
63117,412795,0,0.10448338324121431
63118,313831,0,0.104476915975855
63119,582489,0,0.10446480012785436
63120,394109,0,0.1044610705364728
63121,356916,0,0.10444444444444444
63122,499823,0,0.10443994769178853
63123,335410,0,0.10443766401652778
63124,362776,0,0.10442759479270636
63125,396316,0,0.10441534020367078
63126,540087,0,0.10441385683492388
63127,552331,0,0.10439691490489955
63128,443798,0,0.10439329956917898
63129,358767,0,0.10438599114669557
63130,541697,0,0.10437880855322314
63131,412438,0,0.1043775646017308
63132,324879,0,0.10437718166465974
63133,456473,0,0.10437609841977359
63134,524000,0,0.10437574671445637
63135,512537,0,0.10437491915803394
63136,438819,0,0.10437264107520942
63137,485969,0,0.10437264107520942
63138,361243,0,0.10437264107520942
63139,493999,0,0.10437222714708883
63140,573398,0,0.1043636360421226
63141,568580,0,0.10436348286928289
63142,391060,0,0.10436302175511274
63143,330975,0,0.1043616338123693
63144,579089,0,0.10436143670856281
63145,540551,0,0.10436051262822915
63146,340847,0,0.10435756134580587
63147,342941,0,0.10434762493586021
63148,349112,0,0.10434343272702395
63149,487718,0,0.10434050811990059
63150,386960,0,0.10433527824832173
63151,413486,0,0.10433463607021815
63152,541640,0,0.10433202221850546
63153,507606,0,0.10431601207257087
63154,595809,0,0.10431368919108581
63155,347496,0,0.10431297622938324
63156,589828,0,0.10430264277315732
63157,508717,0,0.10429328082604823
63158,450852,0,0.10429154275264974
63159,561486,0,0.10427808761142093
63160,468244,0,0.10427460743229407
63161,576318,0,0.1042673107890499
63162,430670,0,0.10425318675020785
63163,433824,0,0.10425115042554138
63164,528637,0,0.10424955313382922
63165,518815,0,0.10424722714874031
63166,482208,0,0.10424399205188768
63167,496897,0,0.10423485069720412
63168,308083,0,0.1042241007789157
63169,483924,0,0.10422144152341663
63170,591952,0,0.10421682664476277
63171,489891,0,0.10421600919728718
63172,346876,0,0.10421573268203956
63173,385333,0,0.10421564683563307
63174,379019,0,0.10420219997528117
63175,325721,0,0.10420200258909935
63176,325005,0,0.10420051602481473
63177,356554,0,0.10419973544973544
63178,458233,0,0.1041897102022568
63179,557746,0,0.10418780729974055
63180,409305,0,0.10418685703057612
63181,324180,0,0.10418609320123506
63182,555492,0,0.10418609320123506
63183,380089,0,0.10418609320123506
63184,421396,0,0.10418172148160992
63185,484008,0,0.10417879417879417
63186,449408,0,0.10417879417879417
63187,592213,0,0.10417448040763759
63188,452067,0,0.10417349502895225
63189,349063,0,0.10417257868156425
63190,333214,0,0.10417020277684091
63191,518118,0,0.10416666666666667
63192,300457,0,0.10416666666666667
63193,524033,0,0.10416666666666667
63194,551087,0,0.10416666666666667
63195,550483,0,0.1041633024981571
63196,509378,0,0.10416270474824206
63197,375760,0,0.10415916581272
63198,344372,0,0.10415475509815131
63199,335918,0,0.10414802955740743
63200,336271,0,0.10414423725813088
63201,492998,0,0.1041279669762642
63202,425486,0,0.10412609273860622
63203,513828,0,0.10411873601747408
63204,523252,0,0.10411622276029055
63205,543030,0,0.10411283008701129
63206,568034,0,0.10411254804714425
63207,362374,0,0.10409870605701889
63208,478763,0,0.1040964897389046
63209,443372,0,0.10409238170947484
63210,404190,0,0.10408771537833751
63211,538402,0,0.10408451164553735
63212,577870,0,0.10408076578863457
63213,591001,0,0.10407865626229645
63214,535658,0,0.10407676467862921
63215,567813,0,0.10407655146785581
63216,589076,0,0.10407532243350269
63217,393091,0,0.10407281605232654
63218,563067,0,0.1040724689507986
63219,427981,0,0.10407230763726781
63220,526392,0,0.10407230763726781
63221,325220,0,0.1040614603927074
63222,591516,0,0.10405846270635262
63223,378842,0,0.10404597818378832
63224,423443,0,0.10404464816229521
63225,525118,0,0.10403657114066088
63226,598174,0,0.104036552494905
63227,569715,0,0.10403563941299791
63228,540996,0,0.10403232548560011
63229,566067,0,0.10403131458923787
63230,589642,0,0.10402587103749338
63231,360381,0,0.10401966407778666
63232,392216,0,0.10401960784313725
63233,577955,0,0.10401956310094879
63234,439793,0,0.10400850543866509
63235,302801,0,0.10400003929012251
63236,510247,0,0.10399652256461457
63237,557934,0,0.10399494760360269
63238,568039,0,0.10398967434912354
63239,411212,0,0.10398919759269798
63240,506461,0,0.10397937379718451
63241,586365,0,0.10395480225988701
63242,461953,0,0.1039526651087549
63243,472309,0,0.10395128080717601
63244,383695,0,0.10395021645021645
63245,385731,0,0.10394891818047554
63246,303381,0,0.10394885558931762
63247,436230,0,0.10394811776358448
63248,467139,0,0.10393392494207432
63249,356037,0,0.1039272030651341
63250,329540,0,0.10392615475139748
63251,504136,0,0.10392269706195052
63252,461469,0,0.10391793154790596
63253,329241,0,0.10391784364075907
63254,336923,0,0.10391748749308453
63255,532874,0,0.10391489475787975
63256,536676,0,0.10391489475787974
63257,502007,0,0.10391388916636145
63258,362418,0,0.1039125746121895
63259,307964,0,0.10389910067164528
63260,435098,0,0.10389610389610389
63261,574941,0,0.10389390126468166
63262,412630,0,0.10389226840327032
63263,370741,0,0.10389176899631118
63264,432263,0,0.10388439501179643
63265,388426,0,0.10387857046522829
63266,346321,0,0.10387777609455727
63267,562815,0,0.10387745593632396
63268,382191,0,0.10387651564122152
63269,445585,0,0.10387428934302195
63270,469229,0,0.10386716597386912
63271,520927,0,0.1038541401813713
63272,361925,0,0.10384900667811213
63273,505226,0,0.10384743859610902
63274,406538,0,0.10384265171440733
63275,359678,0,0.10384059682043979
63276,588341,0,0.10384018071438655
63277,446077,0,0.10383802575305519
63278,399199,0,0.10383727189478442
63279,355956,0,0.10383727189478442
63280,522049,0,0.10383727189478442
63281,449095,0,0.10383727189478442
63282,500017,0,0.10383597883597884
63283,416144,0,0.10383311178778848
63284,441153,0,0.10382482409621852
63285,539258,0,0.10382328029386852
63286,412230,0,0.10382233577387988
63287,541631,0,0.10381406309790125
63288,552343,0,0.10380081550229386
63289,493533,0,0.10380067284793126
63290,508074,0,0.10379489742308333
63291,367418,0,0.10379460321123472
63292,441768,0,0.10379260298610155
63293,504683,0,0.10379152096568474
63294,571488,0,0.10378553580314498
63295,486460,0,0.10377585377585379
63296,492676,0,0.1037718989995382
63297,461561,0,0.10376810473676469
63298,306181,0,0.10376226661534403
63299,465044,0,0.10375816993464053
63300,379444,0,0.10375709023095904
63301,561237,0,0.10375654219993842
63302,389499,0,0.10375346431190814
63303,373898,0,0.10375328978235913
63304,582512,0,0.10375134102921357
63305,544247,0,0.10374512491563058
63306,476360,0,0.10374493927125505
63307,549800,0,0.10373110971826721
63308,447127,0,0.10372759856630824
63309,384953,0,0.10372606816157054
63310,450080,0,0.10372398835996266
63311,499483,0,0.10372398835996266
63312,545457,0,0.10372142654693256
63313,408907,0,0.10372139336211199
63314,566619,0,0.10371834601897084
63315,338660,0,0.1037153950219426
63316,517249,0,0.1037153950219426
63317,411348,0,0.1037153950219426
63318,310828,0,0.10370386492407359
63319,431789,0,0.1037037037037037
63320,367379,0,0.10370241773787266
63321,332753,0,0.10369092909796888
63322,465150,0,0.10369011151549928
63323,322204,0,0.10367258110068472
63324,315347,0,0.10366644095419857
63325,457552,0,0.10366488685198198
63326,467511,0,0.10366040449736691
63327,546235,0,0.10365919937434813
63328,354779,0,0.10365917683510106
63329,567617,0,0.10365909107791292
63330,386233,0,0.10365853658536585
63331,559479,0,0.1036583899385204
63332,551945,0,0.10365782138037831
63333,527638,0,0.10365782138037831
63334,478989,0,0.10365635920661305
63335,546299,0,0.10365463837966242
63336,545830,0,0.10365330690882696
63337,346939,0,0.10365330690882696
63338,388637,0,0.10365330690882696
63339,333221,0,0.1036480529541821
63340,324020,0,0.10364770993605349
63341,592082,0,0.10364622760534947
63342,402990,0,0.10364622760534947
63343,467171,0,0.10363979282610286
63344,510025,0,0.10363770731238646
63345,546966,0,0.10363750106377838
63346,331722,0,0.10363222914144037
63347,344438,0,0.10362734358380989
63348,444755,0,0.103619771346713
63349,357542,0,0.10361208545195821
63350,386191,0,0.10360381710746673
63351,330329,0,0.10360314951889578
63352,433426,0,0.10360025329088375
63353,354418,0,0.10359786142065334
63354,498663,0,0.10359685875861437
63355,337640,0,0.10358832547735787
63356,527389,0,0.10358466576002656
63357,387104,0,0.10358295056867893
63358,407607,0,0.10358266120733602
63359,554531,0,0.10358098251379096
63360,464532,0,0.10357378462375609
63361,472563,0,0.1035558695695592
63362,407614,0,0.10355562844930911
